%%% Bode Mag Phase 
frequency speed  m1 m2 p1 p2
1.000000000000e-16 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 0.000000000000e+00 -4.684431343795e+01 -1.697782912179e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 0.000000000000e+00 -4.684431358779e+01 -1.697782923454e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 0.000000000000e+00 -4.684581178998e+01 -1.697895670444e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 0.000000000000e+00 -5.482893372999e+01 -2.418988428036e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 0.000000000000e+00 -1.300529641722e+02 -9.921047468999e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 1.000000000000e-01 -4.710681362124e+01 -1.697543543984e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 1.000000000000e-01 -4.710681362124e+01 -1.697543543984e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 1.000000000000e-01 -4.710681362124e+01 -1.697543543984e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 1.000000000000e-01 -4.710681362124e+01 -1.697543543984e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 1.000000000000e-01 -4.710681362124e+01 -1.697543543984e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 1.000000000000e-01 -4.710681362125e+01 -1.697543543985e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 1.000000000000e-01 -4.710681372916e+01 -1.697543555246e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 1.000000000000e-01 -4.710789287561e+01 -1.697656162195e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 1.000000000000e-01 -5.474259894447e+01 -2.418953183790e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 1.000000000000e-01 -1.300529483327e+02 -9.921047503680e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 2.000000000000e-01 -4.794653000942e+01 -1.696825043354e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 2.000000000000e-01 -4.794653000942e+01 -1.696825043354e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 2.000000000000e-01 -4.794653000942e+01 -1.696825043354e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 2.000000000000e-01 -4.794653000942e+01 -1.696825043354e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 2.000000000000e-01 -4.794653000942e+01 -1.696825043354e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 2.000000000000e-01 -4.794653000942e+01 -1.696825043355e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 2.000000000000e-01 -4.794652995988e+01 -1.696825054574e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 2.000000000000e-01 -4.794603612679e+01 -1.696937237154e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 2.000000000000e-01 -5.449128516678e+01 -2.418846544321e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 2.000000000000e-01 -1.300529008142e+02 -9.921047607725e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 3.000000000000e-01 -4.956021923261e+01 -1.695626219952e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 3.000000000000e-01 -4.956021923261e+01 -1.695626219952e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 3.000000000000e-01 -4.956021923261e+01 -1.695626219952e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 3.000000000000e-01 -4.956021923261e+01 -1.695626219952e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 3.000000000000e-01 -4.956021923261e+01 -1.695626219952e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 3.000000000000e-01 -4.956021923256e+01 -1.695626219953e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 3.000000000000e-01 -4.956021875448e+01 -1.695626231100e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 3.000000000000e-01 -4.955544626620e+01 -1.695737692272e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 3.000000000000e-01 -5.409570793240e+01 -2.418665793494e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 3.000000000000e-01 -1.300528216179e+02 -9.921047781133e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 4.000000000000e-01 -5.249567959376e+01 -1.693945082573e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 4.000000000000e-01 -5.249567959376e+01 -1.693945082573e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 4.000000000000e-01 -5.249567959376e+01 -1.693945082573e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 4.000000000000e-01 -5.249567959376e+01 -1.693945082573e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 4.000000000000e-01 -5.249567959376e+01 -1.693945082573e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 4.000000000000e-01 -5.249567959356e+01 -1.693945082574e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 4.000000000000e-01 -5.249567765942e+01 -1.693945093616e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 4.000000000000e-01 -5.247639907563e+01 -1.694055515212e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 4.000000000000e-01 -5.358393855555e+01 -2.418406417873e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 4.000000000000e-01 -1.300527107453e+02 -9.921048023903e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 5.000000000000e-01 -5.885739983313e+01 -1.691778828076e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 5.000000000000e-01 -5.885739983313e+01 -1.691778828076e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 5.000000000000e-01 -5.885739983313e+01 -1.691778828076e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 5.000000000000e-01 -5.885739983313e+01 -1.691778828076e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 5.000000000000e-01 -5.885739983313e+01 -1.691778828076e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 5.000000000000e-01 -5.885739983184e+01 -1.691778828077e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 5.000000000000e-01 -5.885738685444e+01 -1.691778838981e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 5.000000000000e-01 -5.872963986623e+01 -1.691887873375e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 5.000000000000e-01 -5.298534199316e+01 -2.418062126515e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 5.000000000000e-01 -1.300525681988e+02 -9.921048336036e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 6.000000000000e-01 -6.855368424293e+01 -1.689123825721e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 6.000000000000e-01 -6.855368424293e+01 -1.689123825721e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 6.000000000000e-01 -6.855368424293e+01 -1.689123825721e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 6.000000000000e-01 -6.855368424293e+01 -1.689123825721e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 6.000000000000e-01 -6.855368424292e+01 -1.689123825721e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 6.000000000000e-01 -6.855368422689e+01 -1.689123825722e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 6.000000000000e-01 -6.855352392673e+01 -1.689123836448e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 6.000000000000e-01 -6.719034751382e+01 -1.689231098366e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 6.000000000000e-01 -5.232630685310e+01 -2.417624877953e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 6.000000000000e-01 -1.300523939812e+02 -9.921048717531e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 7.000000000000e-01 -5.325112158657e+01 -1.685975596708e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 7.000000000000e-01 -5.325112158657e+01 -1.685975596708e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 7.000000000000e-01 -5.325112158657e+01 -1.685975596708e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 7.000000000000e-01 -5.325112158657e+01 -1.685975596708e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 7.000000000000e-01 -5.325112158657e+01 -1.685975596708e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 7.000000000000e-01 -5.325112158601e+01 -1.685975596709e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 7.000000000000e-01 -5.325111604520e+01 -1.685975607214e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 7.000000000000e-01 -5.319611478308e+01 -1.686080665727e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 7.000000000000e-01 -5.162828932698e+01 -2.417084913666e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 7.000000000000e-01 -1.300521880961e+02 -9.921049168388e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 8.000000000000e-01 -4.739187429884e+01 -1.682328788683e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 8.000000000000e-01 -4.739187429884e+01 -1.682328788683e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 8.000000000000e-01 -4.739187429884e+01 -1.682328788683e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 8.000000000000e-01 -4.739187429884e+01 -1.682328788683e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 8.000000000000e-01 -4.739187429884e+01 -1.682328788683e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 8.000000000000e-01 -4.739187429869e+01 -1.682328788684e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 8.000000000000e-01 -4.739187281350e+01 -1.682328798921e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 8.000000000000e-01 -4.737706261048e+01 -1.682431169692e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 8.000000000000e-01 -5.090758438084e+01 -2.416430797147e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 8.000000000000e-01 -1.300519505477e+02 -9.921049688605e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 9.000000000000e-01 -4.352350218850e+01 -1.678177144908e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 9.000000000000e-01 -4.352350218850e+01 -1.678177144908e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 9.000000000000e-01 -4.352350218850e+01 -1.678177144908e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 9.000000000000e-01 -4.352350218850e+01 -1.678177144908e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 9.000000000000e-01 -4.352350218850e+01 -1.678177144908e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 9.000000000000e-01 -4.352350218845e+01 -1.678177144909e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 9.000000000000e-01 -4.352350166146e+01 -1.678177154822e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 9.000000000000e-01 -4.351824179459e+01 -1.678276292677e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 9.000000000000e-01 -5.017599340780e+01 -2.415649457587e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 9.000000000000e-01 -1.300516813410e+02 -9.921050278182e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 1.000000000000e+00 -4.056509927668e+01 -1.673513467694e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 1.000000000000e+00 -4.056509912342e+01 -1.673513477223e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 1.000000000000e+00 -4.056356989928e+01 -1.673608769148e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 1.000000000000e+00 -4.944177412928e+01 -2.414726237072e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 1.000000000000e+00 -1.300513804814e+02 -9.921050937118e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 1.100000000000e+00 -3.813601539153e+01 -1.668329575665e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 1.100000000000e+00 -3.813601539153e+01 -1.668329575665e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 1.100000000000e+00 -3.813601539153e+01 -1.668329575665e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 1.100000000000e+00 -3.813601539153e+01 -1.668329575665e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 1.100000000000e+00 -3.813601539153e+01 -1.668329575665e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 1.100000000000e+00 -3.813601539153e+01 -1.668329575666e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 1.100000000000e+00 -3.813601542245e+01 -1.668329584740e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 1.100000000000e+00 -3.813632589684e+01 -1.668420343427e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 1.100000000000e+00 -4.871054733151e+01 -2.413644940111e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 1.100000000000e+00 -1.300510479751e+02 -9.921051665413e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 1.200000000000e+00 -3.605607355881e+01 -1.662616254293e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 1.200000000000e+00 -3.605607355881e+01 -1.662616254293e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 1.200000000000e+00 -3.605607355881e+01 -1.662616254293e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 1.200000000000e+00 -3.605607355881e+01 -1.662616254293e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 1.200000000000e+00 -3.605607355881e+01 -1.662616254293e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 1.200000000000e+00 -3.605607355883e+01 -1.662616254294e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 1.200000000000e+00 -3.605607369324e+01 -1.662616262838e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 1.200000000000e+00 -3.605741825602e+01 -1.662701720918e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 1.200000000000e+00 -4.798603801459e+01 -2.412387884311e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 1.200000000000e+00 -1.300506838289e+02 -9.921052463064e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 1.300000000000e+00 -3.422500520051e+01 -1.656363199051e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 1.300000000000e+00 -3.422500520051e+01 -1.656363199051e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 1.300000000000e+00 -3.422500520051e+01 -1.656363199051e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 1.300000000000e+00 -3.422500520051e+01 -1.656363199051e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 1.300000000000e+00 -3.422500520051e+01 -1.656363199051e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 1.300000000000e+00 -3.422500520053e+01 -1.656363199051e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 1.300000000000e+00 -3.422500539773e+01 -1.656363206980e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 1.300000000000e+00 -3.422697743816e+01 -1.656442512146e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 1.300000000000e+00 -4.727063455225e+01 -2.410935950994e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 1.300000000000e+00 -1.300502880504e+02 -9.921053330072e+01 -1.028040070414e+01 -1.770916670632e+02 

