%%% Hankel SVD
num speed hsv 
{1} 0.000000000000e+00  Inf 
{2} 0.000000000000e+00  Inf 
{3} 0.000000000000e+00 3.541385688045e-02 
{4} 0.000000000000e+00 4.980710269893e-05 

{1} 1.000000000000e-01  Inf 
{2} 1.000000000000e-01  Inf 
{3} 1.000000000000e-01 3.447830726012e-02 
{4} 1.000000000000e-01 2.299179295739e-04 

{1} 2.000000000000e-01  Inf 
{2} 2.000000000000e-01  Inf 
{3} 2.000000000000e-01 3.357222154232e-02 
{4} 2.000000000000e-01 3.810647394174e-04 

{1} 3.000000000000e-01  Inf 
{2} 3.000000000000e-01  Inf 
{3} 3.000000000000e-01 3.269500429830e-02 
{4} 3.000000000000e-01 5.039419579113e-04 

{1} 4.000000000000e-01  Inf 
{2} 4.000000000000e-01  Inf 
{3} 4.000000000000e-01 3.184648048602e-02 
{4} 4.000000000000e-01 5.990854919662e-04 

{1} 5.000000000000e-01  Inf 
{2} 5.000000000000e-01  Inf 
{3} 5.000000000000e-01 3.102685978164e-02 
{4} 5.000000000000e-01 6.668691129689e-04 

{1} 6.000000000000e-01  Inf 
{2} 6.000000000000e-01  Inf 
{3} 6.000000000000e-01 3.023670859310e-02 
{4} 6.000000000000e-01 7.075004383621e-04 

{1} 7.000000000000e-01  Inf 
{2} 7.000000000000e-01  Inf 
{3} 7.000000000000e-01 2.947693062208e-02 
{4} 7.000000000000e-01 7.210168747786e-04 

{1} 8.000000000000e-01  Inf 
{2} 8.000000000000e-01  Inf 
{3} 8.000000000000e-01 2.874875705561e-02 
{4} 8.000000000000e-01 7.072819706443e-04 

{1} 9.000000000000e-01  Inf 
{2} 9.000000000000e-01  Inf 
{3} 9.000000000000e-01 2.805374777288e-02 
{4} 9.000000000000e-01 6.659827719090e-04 

{1} 1.000000000000e+00  Inf 
{2} 1.000000000000e+00  Inf 
{3} 1.000000000000e+00 2.739380538706e-02 
{4} 1.000000000000e+00 5.966289937707e-04 

{1} 1.100000000000e+00  Inf 
{2} 1.100000000000e+00  Inf 
{3} 1.100000000000e+00 2.677120455931e-02 
{4} 1.100000000000e+00 4.985551330457e-04 

{1} 1.200000000000e+00  Inf 
{2} 1.200000000000e+00  Inf 
{3} 1.200000000000e+00 2.618863989602e-02 
{4} 1.200000000000e+00 3.709270783815e-04 

{1} 1.300000000000e+00  Inf 
{2} 1.300000000000e+00  Inf 
