%%% Natural Frequency
num speed nfreq zeta tau lambda 
{1} 0.000000000000e+00  NaN  NaN 1.808009719586e-01  Inf
{2} 0.000000000000e+00  NaN  NaN 3.193211744883e-01  Inf
{3} 0.000000000000e+00  NaN  NaN -1.808009719586e-01  Inf
{4} 0.000000000000e+00  NaN  NaN -3.193211744883e-01  Inf
{5} 0.000000000000e+00  NaN  NaN 1.753844679576e+14  Inf
{6} 0.000000000000e+00  NaN  NaN 8.970949129354e+13  Inf

{1} 1.000000000000e-01  NaN  NaN 1.754583657323e-01  Inf
{2} 1.000000000000e-01  NaN  NaN -1.866692132274e-01  Inf
{3} 1.000000000000e-01  NaN  NaN -3.178734017106e-01  Inf
{4} 1.000000000000e-01  NaN  NaN 3.202400724027e-01  Inf
{5} 1.000000000000e-01  NaN  NaN 2.469012882627e+07  Inf
{6} 1.000000000000e-01  NaN  NaN -2.469012980445e+07  Inf

{1} 2.000000000000e-01  NaN  NaN 1.705434423596e-01  Inf
{2} 2.000000000000e-01  NaN  NaN 3.207547534141e-01  Inf
{3} 2.000000000000e-01  NaN  NaN -1.932032608705e-01  Inf
{4} 2.000000000000e-01  NaN  NaN -3.157281566302e-01  Inf
{5} 2.000000000000e-01  NaN  NaN 3.101144736512e+07  Inf
{6} 2.000000000000e-01  NaN  NaN -3.101145687406e+07  Inf

{1} 3.000000000000e-01  NaN  NaN -2.006170710259e-01  Inf
{2} 3.000000000000e-01  NaN  NaN -3.126411848206e-01  Inf
{3} 3.000000000000e-01  NaN  NaN 1.659845003156e-01  Inf
{4} 3.000000000000e-01  NaN  NaN 3.209620572193e-01  Inf
{5} 3.000000000000e-01 4.351404954694e-09 2.065544825037e-07 1.770744924113e+14 2.298108336070e+08
{6} 3.000000000000e-01 4.351404954694e-09 2.065544825037e-07 1.770744924113e+14 2.298108336070e+08

{1} 4.000000000000e-01  NaN  NaN 1.617271913365e-01  Inf
{2} 4.000000000000e-01  NaN  NaN -2.092699610592e-01  Inf
{3} 4.000000000000e-01  NaN  NaN 3.209400580451e-01  Inf
{4} 4.000000000000e-01  NaN  NaN -3.082208457158e-01  Inf
{5} 4.000000000000e-01 6.149308505762e-09 1.892656655760e-07 1.367483243852e+14 1.626199106880e+08
{6} 4.000000000000e-01 6.149308505762e-09 1.892656655760e-07 1.367483243852e+14 1.626199106880e+08

{1} 5.000000000000e-01  NaN  NaN 1.577291920670e-01  Inf
{2} 5.000000000000e-01  NaN  NaN 3.207535528226e-01  Inf
{3} 5.000000000000e-01  NaN  NaN 1.062896039046e+07  Inf
{4} 5.000000000000e-01  NaN  NaN -1.062895916668e+07  Inf
{5} 5.000000000000e-01  NaN  NaN -3.017268122388e-01  Inf
{6} 5.000000000000e-01  NaN  NaN -2.198677544819e-01  Inf

{1} 6.000000000000e-01  NaN  NaN 1.539568287948e-01  Inf
{2} 6.000000000000e-01  NaN  NaN 3.204576025615e-01  Inf
{3} 6.000000000000e-01  NaN  NaN -2.343125649356e-01  Inf
{4} 6.000000000000e-01  NaN  NaN -2.912201267478e-01  Inf
{5} 6.000000000000e-01  NaN  NaN 2.974521823570e+07  Inf
{6} 6.000000000000e-01  NaN  NaN -2.974523541377e+07  Inf

{1} 7.000000000000e-01  NaN  NaN 1.503828407748e-01  Inf
{2} 7.000000000000e-01  NaN  NaN 3.200999434206e-01  Inf
{3} 7.000000000000e-01  NaN  NaN 9.773355347057e+06  Inf
{4} 7.000000000000e-01  NaN  NaN -9.773355274665e+06  Inf
{5} 7.000000000000e-01 6.007333807362e-01 -9.988620068061e-01 -2.652362458761e-01 3.490253699968e+01
{6} 7.000000000000e-01 6.007333807362e-01 -9.988620068061e-01 -2.652362458761e-01 3.490253699968e+01

{1} 8.000000000000e-01  NaN  NaN 1.469848420348e-01  Inf
{2} 8.000000000000e-01 5.923128294610e-01 -9.913478295839e-01 -2.710459560032e-01 1.286212617174e+01
{3} 8.000000000000e-01 5.923128294610e-01 -9.913478295839e-01 -2.710459560032e-01 1.286212617174e+01
{4} 8.000000000000e-01  NaN  NaN 3.197227098162e-01  Inf
{5} 8.000000000000e-01  NaN  NaN -1.833886708886e+08  Inf
{6} 8.000000000000e-01  NaN  NaN 1.833883235865e+08  Inf

{1} 9.000000000000e-01  NaN  NaN 1.437442300637e-01  Inf
{2} 9.000000000000e-01  NaN  NaN 3.193637237432e-01  Inf
{3} 9.000000000000e-01 5.840206633419e-01 -9.833298875159e-01 -2.771358306793e-01 9.416836789159e+00
{4} 9.000000000000e-01 5.840206633419e-01 -9.833298875159e-01 -2.771358306793e-01 9.416836789159e+00
{5} 9.000000000000e-01  NaN  NaN 6.666904594335e+06  Inf
{6} 9.000000000000e-01  NaN  NaN -6.666905483015e+06  Inf

{1} 1.000000000000e+00  NaN  NaN 1.406453906866e-01  Inf
{2} 1.000000000000e+00 5.758661159411e-01 -9.747637075489e-01 -2.835301549186e-01 7.778719843614e+00
{3} 1.000000000000e+00 5.758661159411e-01 -9.747637075489e-01 -2.835301549186e-01 7.778719843614e+00
{4} 1.000000000000e+00  NaN  NaN 3.190575040650e-01  Inf
{5} 1.000000000000e+00  NaN  NaN 2.444917877558e+07  Inf
{6} 1.000000000000e+00  NaN  NaN -2.444918045703e+07  Inf

{1} 1.100000000000e+00  NaN  NaN 1.376751052552e-01  Inf
{2} 1.100000000000e+00 5.678580239909e-01 -9.656027115347e-01 -2.902564559084e-01 6.772519397335e+00
{3} 1.100000000000e+00 5.678580239909e-01 -9.656027115347e-01 -2.902564559084e-01 6.772519397335e+00
{4} 1.100000000000e+00  NaN  NaN 3.188360933585e-01  Inf
{5} 1.100000000000e+00  NaN  NaN -8.004488200829e+06  Inf
{6} 1.100000000000e+00  NaN  NaN 8.004486570279e+06  Inf

{1} 1.200000000000e+00  NaN  NaN 1.348220996944e-01  Inf
{2} 1.200000000000e+00  NaN  NaN 3.187297673639e-01  Inf
{3} 1.200000000000e+00 5.600049224383e-01 -9.557980444850e-01 -2.973460335051e-01 6.073309451615e+00
{4} 1.200000000000e+00 5.600049224383e-01 -9.557980444850e-01 -2.973460335051e-01 6.073309451615e+00
{5} 1.200000000000e+00  NaN  NaN 9.524624371042e+06  Inf
{6} 1.200000000000e+00  NaN  NaN -9.524625074738e+06  Inf

{1} 1.300000000000e+00  NaN  NaN 1.320766953275e-01  Inf
{2} 1.300000000000e+00  NaN  NaN 3.187676728659e-01  Inf
{3} 1.300000000000e+00  NaN  NaN 9.936812122301e+06  Inf
{4} 1.300000000000e+00  NaN  NaN -9.936811582558e+06  Inf
{5} 1.300000000000e+00 5.523151517886e-01 -9.452983835329e-01 -3.048345994415e-01 5.550343344858e+00
{6} 1.300000000000e+00 5.523151517886e-01 -9.452983835329e-01 -3.048345994415e-01 5.550343344858e+00

{1} 1.400000000000e+00  NaN  NaN 1.294305342371e-01  Inf
{2} 1.400000000000e+00  NaN  NaN 3.189784285174e-01  Inf
{3} 1.400000000000e+00 5.447969798275e-01 -9.340497252896e-01 -3.127630526202e-01 5.139527407057e+00
{4} 1.400000000000e+00 5.447969798275e-01 -9.340497252896e-01 -3.127630526202e-01 5.139527407057e+00
{5} 1.400000000000e+00 2.920524471491e-08 7.286459579752e-08 7.478986029165e+13 3.424042529900e+07
{6} 1.400000000000e+00 2.920524471491e-08 7.286459579752e-08 7.478986029165e+13 3.424042529900e+07

{1} 1.500000000000e+00  NaN  NaN 1.268763602347e-01  Inf
{2} 1.500000000000e+00  NaN  NaN 3.193907167982e-01  Inf
{3} 1.500000000000e+00  NaN  NaN 1.555629756286e+07  Inf
{4} 1.500000000000e+00  NaN  NaN -1.555630501042e+07  Inf
{5} 1.500000000000e+00 5.374587403700e-01 -9.219951494341e-01 -3.211784260052e-01 4.805271403338e+00
{6} 1.500000000000e+00 5.374587403700e-01 -9.219951494341e-01 -3.211784260052e-01 4.805271403338e+00

{1} 1.600000000000e+00  NaN  NaN 1.244078420230e-01  Inf
{2} 1.600000000000e+00 5.303089924341e-01 -9.090745566718e-01 -3.301350515702e-01 4.526023974410e+00
{3} 1.600000000000e+00 5.303089924341e-01 -9.090745566718e-01 -3.301350515702e-01 4.526023974410e+00
{4} 1.600000000000e+00  NaN  NaN 3.200338924137e-01  Inf
{5} 1.600000000000e+00  NaN  NaN 5.766788448868e+06  Inf
{6} 1.600000000000e+00  NaN  NaN -5.766789574341e+06  Inf

{1} 1.700000000000e+00  NaN  NaN 1.220194288799e-01  Inf
{2} 1.700000000000e+00  NaN  NaN 3.209386321654e-01  Inf
{3} 1.700000000000e+00 5.233567042295e-01 -8.952243797061e-01 -3.396960046399e-01 4.287871586582e+00
{4} 1.700000000000e+00 5.233567042295e-01 -8.952243797061e-01 -3.396960046399e-01 4.287871586582e+00
{5} 1.700000000000e+00  NaN  NaN 5.622892798531e+06  Inf
{6} 1.700000000000e+00  NaN  NaN -5.622892589950e+06  Inf

{1} 1.800000000000e+00  NaN  NaN 1.197062317720e-01  Inf
{2} 1.800000000000e+00  NaN  NaN 3.221376533467e-01  Inf
{3} 1.800000000000e+00 5.166114676543e-01 -8.803772667291e-01 -3.499349093855e-01 4.081375949135e+00
{4} 1.800000000000e+00 5.166114676543e-01 -8.803772667291e-01 -3.499349093855e-01 4.081375949135e+00
{5} 1.800000000000e+00  NaN  NaN 5.673097406983e+06  Inf
{6} 1.800000000000e+00  NaN  NaN -5.673098120862e+06  Inf

{1} 1.900000000000e+00  NaN  NaN 1.174639246239e-01  Inf
{2} 1.900000000000e+00 5.100837507078e-01 -8.644617383301e-01 -3.609382156171e-01 3.899876173774e+00
{3} 1.900000000000e+00 5.100837507078e-01 -8.644617383301e-01 -3.609382156171e-01 3.899876173774e+00
{4} 1.900000000000e+00  NaN  NaN -9.616970205215e+06  Inf
{5} 1.900000000000e+00  NaN  NaN 9.616969976992e+06  Inf
{6} 1.900000000000e+00  NaN  NaN 3.236665320643e-01  Inf

{1} 2.000000000000e+00  NaN  NaN 1.152886617624e-01  Inf
{2} 2.000000000000e+00 5.037851974767e-01 -8.474018209318e-01 -3.728080969119e-01 3.738515951525e+00
{3} 2.000000000000e+00 5.037851974767e-01 -8.474018209318e-01 -3.728080969119e-01 3.738515951525e+00
{4} 2.000000000000e+00  NaN  NaN 3.255646598882e-01  Inf
{5} 2.000000000000e+00 2.226871467232e-08 3.574849032784e-08 1.999250783174e+14 4.490604934838e+07
{6} 2.000000000000e+00 2.226871467232e-08 3.574849032784e-08 1.999250783174e+14 4.490604934838e+07

{1} 2.100000000000e+00  NaN  NaN 1.131770084915e-01  Inf
{2} 2.100000000000e+00  NaN  NaN 3.278763875829e-01  Inf
{3} 2.100000000000e+00 4.977289883335e-01 -8.291166633475e-01 -3.856661769534e-01 3.593656013407e+00
{4} 2.100000000000e+00 4.977289883335e-01 -8.291166633475e-01 -3.856661769534e-01 3.593656013407e+00
{5} 2.100000000000e+00 1.790760133440e-08 1.555013102078e-07 5.715426730392e+13 5.584220808394e+07
{6} 2.100000000000e+00 1.790760133440e-08 1.555013102078e-07 5.715426730392e+13 5.584220808394e+07

{1} 2.200000000000e+00  NaN  NaN 1.111258824389e-01  Inf
{2} 2.200000000000e+00  NaN  NaN 3.306524194375e-01  Inf
{3} 2.200000000000e+00 4.919302769265e-01 -8.095201484766e-01 -3.996583730527e-01 3.462503439416e+00
{4} 2.200000000000e+00 4.919302769265e-01 -8.095201484766e-01 -3.996583730527e-01 3.462503439416e+00
{5} 2.200000000000e+00  NaN  NaN 1.364608984600e+07  Inf
{6} 2.200000000000e+00  NaN  NaN -1.364609225969e+07  Inf

{1} 2.300000000000e+00  NaN  NaN 1.091325038212e-01  Inf
{2} 2.300000000000e+00  NaN  NaN 3.339515425725e-01  Inf
{3} 2.300000000000e+00 4.864067257835e-01 -7.885205205757e-01 -4.149612661970e-01 3.342868927790e+00
{4} 2.300000000000e+00 4.864067257835e-01 -7.885205205757e-01 -4.149612661970e-01 3.342868927790e+00
{5} 2.300000000000e+00  NaN  NaN -3.394926113274e+07  Inf
{6} 2.300000000000e+00  NaN  NaN 3.394926109658e+07  Inf

{1} 2.400000000000e+00  NaN  NaN 1.071943531552e-01  Inf
{2} 2.400000000000e+00 4.811791693301e-01 -7.660200615828e-01 -4.317905863642e-01 3.233002603707e+00
{3} 2.400000000000e+00 4.811791693301e-01 -7.660200615828e-01 -4.317905863642e-01 3.233002603707e+00
{4} 2.400000000000e+00  NaN  NaN -4.917699735105e+06  Inf
{5} 2.400000000000e+00  NaN  NaN 4.917699491561e+06  Inf
{6} 2.400000000000e+00  NaN  NaN 3.378428049901e-01  Inf

{1} 2.500000000000e+00  NaN  NaN 1.053091352308e-01  Inf
{2} 2.500000000000e+00 4.762724424094e-01 -7.419148701566e-01 -4.504126739269e-01 3.131479636923e+00
{3} 2.500000000000e+00 4.762724424094e-01 -7.419148701566e-01 -4.504126739269e-01 3.131479636923e+00
{4} 2.500000000000e+00  NaN  NaN 3.424082976735e-01  Inf
{5} 2.500000000000e+00 3.166084786483e-08 7.262718412238e-08 6.921470696577e+13 3.158475111814e+07
{6} 2.500000000000e+00 3.166084786483e-08 7.262718412238e-08 6.921470696577e+13 3.158475111814e+07

{1} 2.600000000000e+00  NaN  NaN 1.034747483781e-01  Inf
{2} 2.600000000000e+00 4.717164246863e-01 -7.160948283502e-01 -4.711601986157e-01 3.037118300261e+00
{3} 2.600000000000e+00 4.717164246863e-01 -7.160948283502e-01 -4.711601986157e-01 3.037118300261e+00
{4} 2.600000000000e+00 5.445196196046e-08 1.386276456016e-07 2.108418177480e+13 1.836481118396e+07
{5} 2.600000000000e+00 5.445196196046e-08 1.386276456016e-07 2.108418177480e+13 1.836481118396e+07
{6} 2.600000000000e+00  NaN  NaN 3.477467550002e-01  Inf

{1} 2.700000000000e+00  NaN  NaN 1.016892582358e-01  Inf
{2} 2.700000000000e+00 4.675473674302e-01 -6.884438892920e-01 -4.944540815558e-01 2.948919591880e+00
{3} 2.700000000000e+00 4.675473674302e-01 -6.884438892920e-01 -4.944540815558e-01 2.948919591880e+00
{4} 2.700000000000e+00  NaN  NaN 3.539782717793e-01  Inf
{5} 2.700000000000e+00 4.918205352124e-08 1.788581022741e-07 1.809276136483e+13 2.033261989697e+07
{6} 2.700000000000e+00 4.918205352124e-08 1.788581022741e-07 1.809276136483e+13 2.033261989697e+07

{1} 2.800000000000e+00  NaN  NaN 9.995087535773e-02  Inf
{2} 2.800000000000e+00 4.638095897893e-01 -6.588408943697e-01 -5.208346385539e-01 2.866021380201e+00
{3} 2.800000000000e+00 4.638095897893e-01 -6.588408943697e-01 -5.208346385539e-01 2.866021380201e+00
{4} 2.800000000000e+00  NaN  NaN -1.522111577932e+07  Inf
{5} 2.800000000000e+00  NaN  NaN 1.522111235063e+07  Inf
{6} 2.800000000000e+00  NaN  NaN 3.612505553432e-01  Inf

{1} 2.900000000000e+00  NaN  NaN 9.825793610333e-02  Inf
{2} 2.900000000000e+00 4.605576569294e-01 -6.271612447206e-01 -5.510067400296e-01 2.787662368197e+00
{3} 2.900000000000e+00 4.605576569294e-01 -6.271612447206e-01 -5.510067400296e-01 2.787662368197e+00
{4} 2.900000000000e+00  NaN  NaN 3.697473026496e-01  Inf
{5} 2.900000000000e+00  NaN  NaN 2.776921706323e+06  Inf
{6} 2.900000000000e+00  NaN  NaN -2.776921719399e+06  Inf

{1} 3.000000000000e+00  NaN  NaN 9.660888634045e-02  Inf
{2} 3.000000000000e+00 4.578591806252e-01 -5.932799309502e-01 -5.859068119956e-01 2.713152649584e+00
{3} 3.000000000000e+00 4.578591806252e-01 -5.932799309502e-01 -5.859068119956e-01 2.713152649584e+00
{4} 3.000000000000e+00  NaN  NaN 3.796995355697e-01  Inf
{5} 3.000000000000e+00 4.558485108072e-08 6.345398991375e-08 5.502254269199e+13 2.193711235843e+07
{6} 3.000000000000e+00 4.558485108072e-08 6.345398991375e-08 5.502254269199e+13 2.193711235843e+07

{1} 3.100000000000e+00  NaN  NaN 9.500226756118e-02  Inf
{2} 3.100000000000e+00 4.557984077943e-01 -5.570766975265e-01 -6.268048316933e-01 2.641848621918e+00
{3} 3.100000000000e+00 4.557984077943e-01 -5.570766975265e-01 -6.268048316933e-01 2.641848621918e+00
{4} 3.100000000000e+00  NaN  NaN -2.786288559096e+06  Inf
{5} 3.100000000000e+00  NaN  NaN 2.786287881890e+06  Inf
{6} 3.100000000000e+00  NaN  NaN 3.914010662205e-01  Inf

