%%% Bode Mag Phase 
frequency speed  m1 p1
1.000000000000e-01 0.000000000000e+00 -1.693855206642e+01 -3.615687149218e-14 
1.004620421347e-01 0.000000000000e+00 -1.693101855856e+01 -3.638730442022e-14 
1.009262190987e-01 0.000000000000e+00 -1.692340864304e+01 -3.652980520632e-14 
1.013925407559e-01 0.000000000000e+00 -1.691572147693e+01 -3.667170234652e-14 
1.018610170156e-01 0.000000000000e+00 -1.690795620657e+01 -3.690001716340e-14 
1.023316578330e-01 0.000000000000e+00 -1.690011196748e+01 -3.721450687913e-14 
1.028044732093e-01 0.000000000000e+00 -1.689218788416e+01 -3.735431278640e-14 
1.032794731919e-01 0.000000000000e+00 -1.688418306988e+01 -3.784064618424e-14 
1.037566678745e-01 0.000000000000e+00 -1.687609662659e+01 -3.797885287863e-14 
1.042360673976e-01 0.000000000000e+00 -1.686792764468e+01 -3.802977918275e-14 
1.047176819486e-01 0.000000000000e+00 -1.685967520281e+01 -3.833984807415e-14 
1.052015217616e-01 0.000000000000e+00 -1.685133836775e+01 -3.873538114246e-14 
1.056875971185e-01 0.000000000000e+00 -1.684291619416e+01 -3.904335645539e-14 
1.061759183483e-01 0.000000000000e+00 -1.683440772444e+01 -3.900512933340e-14 
1.066664958280e-01 0.000000000000e+00 -1.682581198847e+01 -3.931138485376e-14 
1.071593399823e-01 0.000000000000e+00 -1.681712800350e+01 -3.961659385017e-14 
1.076544612842e-01 0.000000000000e+00 -1.680835477385e+01 -3.974867126787e-14 
1.081518702552e-01 0.000000000000e+00 -1.679949129080e+01 -3.988002724488e-14 
1.086515774653e-01 0.000000000000e+00 -1.679053653229e+01 -4.018237301635e-14 
1.091535935331e-01 0.000000000000e+00 -1.678148946276e+01 -4.065516388184e-14 
1.096579291268e-01 0.000000000000e+00 -1.677234903293e+01 -4.078376405377e-14 
1.101645949634e-01 0.000000000000e+00 -1.676311417955e+01 -4.091160398511e-14 
1.106736018096e-01 0.000000000000e+00 -1.675378382519e+01 -4.138066390567e-14 
1.111849604819e-01 0.000000000000e+00 -1.674435687800e+01 -4.167739510622e-14 
1.116986818468e-01 0.000000000000e+00 -1.673483223146e+01 -4.197296175438e-14 
1.122147768208e-01 0.000000000000e+00 -1.672520876418e+01 -4.209691673479e-14 
1.127332563710e-01 0.000000000000e+00 -1.671548533959e+01 -4.239030203620e-14 
1.132541315153e-01 0.000000000000e+00 -1.670566080576e+01 -4.268248129488e-14 
1.137774133221e-01 0.000000000000e+00 -1.669573399507e+01 -4.297343977521e-14 
1.143031129114e-01 0.000000000000e+00 -1.668570372400e+01 -4.326316257205e-14 
1.148312414544e-01 0.000000000000e+00 -1.667556879282e+01 -4.355163460890e-14 
1.153618101736e-01 0.000000000000e+00 -1.666532798537e+01 -4.383884063597e-14 
1.158948303440e-01 0.000000000000e+00 -1.665498006871e+01 -4.412476522827e-14 
1.164303132921e-01 0.000000000000e+00 -1.664452379289e+01 -4.440939278371e-14 
1.169682703970e-01 0.000000000000e+00 -1.663395789064e+01 -4.452405579459e-14 
1.175087130905e-01 0.000000000000e+00 -1.662328107706e+01 -4.497469347813e-14 
1.180516528569e-01 0.000000000000e+00 -1.661249204933e+01 -4.525533450952e-14 
1.185971012338e-01 0.000000000000e+00 -1.660158948640e+01 -4.536658987788e-14 
1.191450698120e-01 0.000000000000e+00 -1.659057204863e+01 -4.581251628653e-14 
1.196955702359e-01 0.000000000000e+00 -1.657943837755e+01 -4.575383090744e-14 
1.202486142037e-01 0.000000000000e+00 -1.656818709544e+01 -4.636411995079e-14 
1.208042134677e-01 0.000000000000e+00 -1.655681680504e+01 -4.647062709476e-14 
1.213623798344e-01 0.000000000000e+00 -1.654532608918e+01 -4.674307000446e-14 
1.219231251649e-01 0.000000000000e+00 -1.653371351046e+01 -4.718076821507e-14 
1.224864613751e-01 0.000000000000e+00 -1.652197761084e+01 -4.761653735336e-14 
1.230524004359e-01 0.000000000000e+00 -1.651011691129e+01 -4.788408909871e-14 
1.236209543737e-01 0.000000000000e+00 -1.649812991143e+01 -4.831615673929e-14 
1.241921352702e-01 0.000000000000e+00 -1.648601508910e+01 -4.841461724955e-14 
1.247659552631e-01 0.000000000000e+00 -1.647377090002e+01 -4.867755681227e-14 
1.253424265461e-01 0.000000000000e+00 -1.646139577732e+01 -4.926959017781e-14 
1.259215613694e-01 0.000000000000e+00 -1.644888813117e+01 -4.952888579598e-14 
1.265033720396e-01 0.000000000000e+00 -1.643624634835e+01 -5.011627664818e-14 
1.270878709202e-01 0.000000000000e+00 -1.642346879179e+01 -5.020722010579e-14 
1.276750704319e-01 0.000000000000e+00 -1.641055380018e+01 -5.046136130666e-14 
1.282649830528e-01 0.000000000000e+00 -1.639749968743e+01 -5.087794659457e-14 
1.288576213186e-01 0.000000000000e+00 -1.638430474229e+01 -5.112846190212e-14 
1.294529978228e-01 0.000000000000e+00 -1.637096722782e+01 -5.154087795168e-14 
1.300511252173e-01 0.000000000000e+00 -1.635748538093e+01 -5.195104477070e-14 
1.306520162125e-01 0.000000000000e+00 -1.634385741186e+01 -5.219582252959e-14 
1.312556835772e-01 0.000000000000e+00 -1.633008150370e+01 -5.260166540355e-14 
1.318621401395e-01 0.000000000000e+00 -1.631615581181e+01 -5.316776938118e-14 
1.324713987866e-01 0.000000000000e+00 -1.630207846334e+01 -5.340632791816e-14 
1.330834724654e-01 0.000000000000e+00 -1.628784755667e+01 -5.380508953733e-14 
1.336983741825e-01 0.000000000000e+00 -1.627346116083e+01 -5.420143215588e-14 
1.343161170046e-01 0.000000000000e+00 -1.625891731491e+01 -5.459532591610e-14 
1.349367140588e-01 0.000000000000e+00 -1.624421402752e+01 -5.482548917601e-14 
1.355601785329e-01 0.000000000000e+00 -1.622934927613e+01 -5.537564569918e-14 
1.361865236756e-01 0.000000000000e+00 -1.621432100651e+01 -5.560131282747e-14 
1.368157627967e-01 0.000000000000e+00 -1.619912713201e+01 -5.614580304421e-14 
1.374479092678e-01 0.000000000000e+00 -1.618376553301e+01 -5.652699241727e-14 
1.380829765218e-01 0.000000000000e+00 -1.616823405615e+01 -5.674569935258e-14 
1.387209780542e-01 0.000000000000e+00 -1.615253051372e+01 -5.728143261262e-14 
1.393619274224e-01 0.000000000000e+00 -1.613665268294e+01 -5.781388524545e-14 
1.400058382468e-01 0.000000000000e+00 -1.612059830521e+01 -5.786609768155e-14 
1.406527242105e-01 0.000000000000e+00 -1.610436508539e+01 -5.855143148769e-14 
1.413025990600e-01 0.000000000000e+00 -1.608795069106e+01 -5.907439237355e-14 
1.419554766050e-01 0.000000000000e+00 -1.607135275171e+01 -5.927776247678e-14 
1.426113707194e-01 0.000000000000e+00 -1.605456885795e+01 -5.963663627101e-14 
1.432702953410e-01 0.000000000000e+00 -1.603759656072e+01 -6.030752407928e-14 
1.439322644719e-01 0.000000000000e+00 -1.602043337039e+01 -6.097422528180e-14 
1.445972921792e-01 0.000000000000e+00 -1.600307675595e+01 -6.132301400055e-14 
1.452653925947e-01 0.000000000000e+00 -1.598552414410e+01 -6.182529535005e-14 
1.459365799156e-01 0.000000000000e+00 -1.596777291833e+01 -6.232387365898e-14 
1.466108684047e-01 0.000000000000e+00 -1.594982041803e+01 -6.266282511572e-14 
1.472882723908e-01 0.000000000000e+00 -1.593166393744e+01 -6.315418389222e-14 
1.479688062686e-01 0.000000000000e+00 -1.591330072476e+01 -6.364170261438e-14 
1.486524844998e-01 0.000000000000e+00 -1.589472798108e+01 -6.428022565391e-14 
1.493393216124e-01 0.000000000000e+00 -1.587594285934e+01 -6.460502838761e-14 
1.500293322019e-01 0.000000000000e+00 -1.585694246328e+01 -6.508073829125e-14 
1.507225309311e-01 0.000000000000e+00 -1.583772384631e+01 -6.555241383325e-14 
1.514189325304e-01 0.000000000000e+00 -1.581828401041e+01 -6.602000501839e-14 
1.521185517986e-01 0.000000000000e+00 -1.579861990494e+01 -6.663664897020e-14 
1.528214036026e-01 0.000000000000e+00 -1.577872842544e+01 -6.724840600334e-14 
1.535275028780e-01 0.000000000000e+00 -1.575860641243e+01 -6.770273099792e-14 
1.542368646297e-01 0.000000000000e+00 -1.573825065009e+01 -6.800063254353e-14 
1.549495039315e-01 0.000000000000e+00 -1.571765786501e+01 -6.890197061324e-14 
1.556654359271e-01 0.000000000000e+00 -1.569682472480e+01 -6.934251851509e-14 
1.563846758302e-01 0.000000000000e+00 -1.567574783673e+01 -6.992963795131e-14 
1.571072389247e-01 0.000000000000e+00 -1.565442374633e+01 -7.051149735692e-14 
1.578331405652e-01 0.000000000000e+00 -1.563284893588e+01 -7.078744722160e-14 
1.585623961771e-01 0.000000000000e+00 -1.561101982291e+01 -7.135934265527e-14 
1.592950212572e-01 0.000000000000e+00 -1.558893275868e+01 -7.207531897673e-14 
1.600310313739e-01 0.000000000000e+00 -1.556658402655e+01 -7.278500568087e-14 
1.607704421674e-01 0.000000000000e+00 -1.554396984032e+01 -7.333956137001e-14 
1.615132693503e-01 0.000000000000e+00 -1.552108634256e+01 -7.388845009897e-14 
1.622595287078e-01 0.000000000000e+00 -1.549792960283e+01 -7.443160125289e-14 
1.630092360980e-01 0.000000000000e+00 -1.547449561589e+01 -7.526409671544e-14 
1.637624074522e-01 0.000000000000e+00 -1.545078029984e+01 -7.594192708926e-14 
1.645190587754e-01 0.000000000000e+00 -1.542677949417e+01 -7.646621523400e-14 
1.652792061465e-01 0.000000000000e+00 -1.540248895779e+01 -7.683810545223e-14 
1.660428657188e-01 0.000000000000e+00 -1.537790436702e+01 -7.764254233894e-14 
1.668100537200e-01 0.000000000000e+00 -1.535302131341e+01 -7.873017697571e-14 
1.675807864531e-01 0.000000000000e+00 -1.532783530163e+01 -7.922774674929e-14 
1.683550802961e-01 0.000000000000e+00 -1.530234174717e+01 -7.971895243426e-14 
1.691329517030e-01 0.000000000000e+00 -1.527653597404e+01 -8.063646925064e-14 
1.699144172035e-01 0.000000000000e+00 -1.525041321236e+01 -8.140104658510e-14 
1.706994934038e-01 0.000000000000e+00 -1.522396859589e+01 -8.215726035017e-14 
1.714881969871e-01 0.000000000000e+00 -1.519719715946e+01 -8.247618574517e-14 
1.722805447131e-01 0.000000000000e+00 -1.517009383635e+01 -8.364417268684e-14 
1.730765534196e-01 0.000000000000e+00 -1.514265345549e+01 -8.409056614489e-14 
1.738762400216e-01 0.000000000000e+00 -1.511487073871e+01 -8.523793603624e-14 
1.746796215127e-01 0.000000000000e+00 -1.508674029776e+01 -8.609139534654e-14 
1.754867149648e-01 0.000000000000e+00 -1.505825663128e+01 -8.665356619308e-14 
1.762975375287e-01 0.000000000000e+00 -1.502941412171e+01 -8.720753033054e-14 
1.771121064345e-01 0.000000000000e+00 -1.500020703202e+01 -8.831212332015e-14 
1.779304389919e-01 0.000000000000e+00 -1.497062950236e+01 -8.884746699214e-14 
1.787525525904e-01 0.000000000000e+00 -1.494067554658e+01 -8.992939673915e-14 
1.795784647002e-01 0.000000000000e+00 -1.491033904865e+01 -9.044563197249e-14 
1.804081928719e-01 0.000000000000e+00 -1.487961375890e+01 -9.177994942058e-14 
1.812417547374e-01 0.000000000000e+00 -1.484849329020e+01 -9.227559079933e-14 
